 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  1.6493E-01  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  1.4577E-01  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  1.0015E-01  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  4.3275E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  1.4709E-01  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  8.8430E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  6.1583E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  3.1263E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  1.0216E-01  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  8.4361E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  7.7939E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  3.1332E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  4.8845E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  5.2103E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  4.2734E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  2.6595E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  7.0566E-02  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  1.2553E-01  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  6.3200E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  5.0520E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  2.0475E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  1.7691E-01  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  1.1814E-01  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  4.8868E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  8.1902E-02  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  8.1652E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  5.3178E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  4.0533E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  4.7151E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  5.2288E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  5.3476E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  3.9074E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  7.2930E-02  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  6.7862E-02  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  6.1070E-02  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  4.1958E-02  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+01  3.5500E+00  1.5501E-01  0.0000E+00  0.0000E+00
  1.0000E+01  7.9500E+00  1.2889E-01  0.0000E+00  0.0000E+00
  1.0000E+01  8.4000E+00  9.2744E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.4810E+01  8.7620E-02  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.1000E+01  3.5100E+00  1.3263E-01  0.0000E+00  0.0000E+00
  1.1000E+01  1.0510E+01  1.1074E-01  0.0000E+00  0.0000E+00
  1.1000E+01  1.5340E+01  7.3625E-02  0.0000E+00  0.0000E+00
  1.1000E+01  2.2680E+01  8.3887E-02  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.2000E+01  1.2400E+01  6.3296E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.7720E+01  2.0962E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.9050E+01  5.6192E-02  0.0000E+00  0.0000E+00
  1.2000E+01  2.1770E+01  5.0744E-02  0.0000E+00  0.0000E+00
  1.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.3000E+01  9.9000E+00  1.3488E-01  0.0000E+00  0.0000E+00
  1.3000E+01  1.0300E+01  7.6087E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.9110E+01  5.1034E-02  0.0000E+00  0.0000E+00
  1.3000E+01  2.1370E+01  3.9367E-02  0.0000E+00  0.0000E+00
  1.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.4000E+01  4.5900E+00  1.1367E-01  0.0000E+00  0.0000E+00
  1.4000E+01  8.9600E+00  9.0146E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.1750E+01  5.0101E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.8070E+01  2.5751E-02  0.0000E+00  0.0000E+00
  1.5000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.5000E+01  1.2800E+00  7.8208E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.1200E+01  6.6620E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.4350E+01  3.9149E-02  0.0000E+00  0.0000E+00
  1.5000E+01  2.0720E+01  4.3235E-02  0.0000E+00  0.0000E+00
  1.6000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.6000E+01  6.4000E+00  7.3858E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.0540E+01  6.2917E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.1620E+01  3.5926E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.8890E+01  5.1462E-02  0.0000E+00  0.0000E+00
  1.7000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.7000E+01  4.9000E-01  4.2358E-02  0.0000E+00  0.0000E+00
  1.7000E+01  4.6600E+00  1.0457E-01  0.0000E+00  0.0000E+00
  1.7000E+01  7.0900E+00  7.5749E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2580E+01  4.0918E-02  0.0000E+00  0.0000E+00
  1.8000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.8000E+01  4.2000E-01  7.4158E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.4200E+00  1.6500E-01  0.0000E+00  0.0000E+00
  1.8000E+01  5.0700E+00  1.4097E-01  0.0000E+00  0.0000E+00
  1.8000E+01  1.4520E+01  9.0815E-02  0.0000E+00  0.0000E+00
  1.9000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.9000E+01  7.1000E-01  5.7683E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.0610E+01  7.0832E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.1040E+01  5.2180E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.6240E+01  4.9491E-02  0.0000E+00  0.0000E+00
  2.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+01  2.6600E+00  1.0772E-01  0.0000E+00  0.0000E+00
  2.0000E+01  8.8500E+00  8.3589E-02  0.0000E+00  0.0000E+00
  2.0000E+01  1.6150E+01  4.3742E-02  0.0000E+00  0.0000E+00
  2.0000E+01  1.9450E+01  3.6136E-02  0.0000E+00  0.0000E+00
  2.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.1000E+01  4.3900E+00  8.7904E-02  0.0000E+00  0.0000E+00
  2.1000E+01  9.2100E+00  1.0692E-01  0.0000E+00  0.0000E+00
  2.1000E+01  1.3620E+01  7.8761E-02  0.0000E+00  0.0000E+00
  2.1000E+01  1.4150E+01  1.0168E-01  0.0000E+00  0.0000E+00
  2.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.2000E+01  6.3700E+00  1.2847E-01  0.0000E+00  0.0000E+00
  2.2000E+01  1.1480E+01  9.9369E-02  0.0000E+00  0.0000E+00
  2.2000E+01  1.5430E+01  6.2875E-02  0.0000E+00  0.0000E+00
  2.2000E+01  2.1340E+01  7.1937E-02  0.0000E+00  0.0000E+00
  2.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.3000E+01  1.0100E+00  1.4071E-01  0.0000E+00  0.0000E+00
  2.3000E+01  1.2990E+01  1.1355E-01  0.0000E+00  0.0000E+00
  2.3000E+01  1.7150E+01  9.6761E-02  0.0000E+00  0.0000E+00
  2.3000E+01  1.8960E+01  8.2620E-02  0.0000E+00  0.0000E+00
  2.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.4000E+01  1.2770E+01  4.1822E-02  0.0000E+00  0.0000E+00
  2.4000E+01  1.3690E+01  4.5320E-02  0.0000E+00  0.0000E+00
  2.4000E+01  1.9050E+01  2.2298E-02  0.0000E+00  0.0000E+00
  2.4000E+01  2.1670E+01  1.1446E-02  0.0000E+00  0.0000E+00
  2.5000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.5000E+01  2.8200E+00  1.2431E-01  0.0000E+00  0.0000E+00
  2.5000E+01  3.5700E+00  1.4584E-01  0.0000E+00  0.0000E+00
  2.5000E+01  4.4000E+00  1.1869E-01  0.0000E+00  0.0000E+00
  2.5000E+01  2.2160E+01  4.5083E-02  0.0000E+00  0.0000E+00
  2.6000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.6000E+01  1.9200E+00  6.2496E-02  0.0000E+00  0.0000E+00
  2.6000E+01  1.2860E+01  9.1520E-02  0.0000E+00  0.0000E+00
  2.6000E+01  2.2870E+01  4.7389E-02  0.0000E+00  0.0000E+00
  2.6000E+01  2.3520E+01  3.9155E-02  0.0000E+00  0.0000E+00
  2.7000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.7000E+01  7.1200E+00  8.1369E-02  0.0000E+00  0.0000E+00
  2.7000E+01  9.7800E+00  6.5504E-02  0.0000E+00  0.0000E+00
  2.7000E+01  1.1570E+01  4.5320E-02  0.0000E+00  0.0000E+00
  2.7000E+01  1.4500E+01  7.8807E-02  0.0000E+00  0.0000E+00
  2.8000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.8000E+01  1.1160E+01  7.7540E-02  0.0000E+00  0.0000E+00
  2.8000E+01  1.2940E+01  5.4746E-02  0.0000E+00  0.0000E+00
  2.8000E+01  1.5610E+01  5.8181E-02  0.0000E+00  0.0000E+00
