 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  1.8534E-01  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  1.2557E-01  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  9.9296E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  4.0259E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  1.2513E-01  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  6.9897E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  9.9614E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  5.8995E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  9.2695E-02  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  7.4447E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  6.0002E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  4.1106E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  8.9338E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  4.5195E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  6.0380E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  6.6737E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  7.5829E-02  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  7.7164E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  5.3934E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  2.4724E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  1.3917E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  1.3651E-01  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  8.9130E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  6.0880E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  7.5519E-02  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  6.5555E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  4.8819E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  3.3090E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  1.4153E-01  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  6.2915E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  3.6177E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  2.4780E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  1.0074E-01  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  7.4875E-02  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  1.0523E-01  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  2.9377E-02  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+01  3.5500E+00  1.0450E-01  0.0000E+00  0.0000E+00
  1.0000E+01  7.9500E+00  6.9012E-02  0.0000E+00  0.0000E+00
  1.0000E+01  8.4000E+00  7.2562E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.4810E+01  4.6632E-02  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.1000E+01  3.5100E+00  6.8676E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.0510E+01  9.0205E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.5340E+01  3.7418E-02  0.0000E+00  0.0000E+00
  1.1000E+01  2.2680E+01  2.7254E-02  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.2000E+01  1.2400E+01  4.2252E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.7720E+01  3.4636E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.9050E+01  4.2757E-02  0.0000E+00  0.0000E+00
  1.2000E+01  2.1770E+01  2.7562E-02  0.0000E+00  0.0000E+00
  1.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
