 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  9.2542E-02  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  5.1453E-02  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  5.5555E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  1.8733E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  6.5492E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  7.0332E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  8.5975E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  4.7964E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  1.1498E-01  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  6.4302E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  7.4188E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  2.8984E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  7.8428E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  7.5688E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  8.5616E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  6.9139E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  1.5283E-01  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  1.1251E-01  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  3.2165E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  2.3737E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  8.3184E-02  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  8.4640E-02  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  4.6396E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  4.9558E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  6.3248E-02  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  1.1600E-01  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  6.6570E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  7.4893E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  9.9445E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  8.5431E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  4.5201E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  3.0234E-02  0.0000E+00  0.0000E+00
