 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  1.2124E-01  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  1.1310E-01  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  1.3759E-01  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  8.5176E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  8.1152E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  7.2279E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  6.7800E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  4.3417E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  6.1124E-02  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  7.2240E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  5.2499E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  3.3781E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  6.1362E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  7.1545E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  4.0178E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  5.9891E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  8.5131E-02  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  1.0136E-01  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  6.1094E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  3.4548E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  1.4901E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  1.8388E-01  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  6.5191E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  5.0079E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  8.3685E-02  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  8.0392E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  5.0890E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  4.7540E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  6.5930E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  6.7001E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  2.3602E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  1.9379E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  1.0609E-01  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  7.5520E-02  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  4.1915E-02  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  1.0800E-02  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+01  3.5500E+00  1.0340E-01  0.0000E+00  0.0000E+00
  1.0000E+01  7.9500E+00  6.9605E-02  0.0000E+00  0.0000E+00
  1.0000E+01  8.4000E+00  3.9044E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.4810E+01  3.5401E-02  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.1000E+01  3.5100E+00  1.0792E-01  0.0000E+00  0.0000E+00
  1.1000E+01  1.0510E+01  5.9195E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.5340E+01  6.8029E-02  0.0000E+00  0.0000E+00
  1.1000E+01  2.2680E+01  7.5788E-02  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.2000E+01  1.2400E+01  5.7031E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.7720E+01  4.3883E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.9050E+01  5.0256E-02  0.0000E+00  0.0000E+00
  1.2000E+01  2.1770E+01  3.8305E-02  0.0000E+00  0.0000E+00
  1.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.3000E+01  9.9000E+00  4.9753E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.0300E+01  5.9871E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.9110E+01  2.5554E-02  0.0000E+00  0.0000E+00
  1.3000E+01  2.1370E+01  1.9206E-02  0.0000E+00  0.0000E+00
  1.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.4000E+01  4.5900E+00  1.0766E-01  0.0000E+00  0.0000E+00
  1.4000E+01  8.9600E+00  8.7168E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.1750E+01  6.1653E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.8070E+01  5.2870E-02  0.0000E+00  0.0000E+00
  1.5000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.5000E+01  1.2800E+00  1.1348E-01  0.0000E+00  0.0000E+00
  1.5000E+01  1.1200E+01  9.5937E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.4350E+01  7.8071E-02  0.0000E+00  0.0000E+00
  1.5000E+01  2.0720E+01  4.6299E-02  0.0000E+00  0.0000E+00
  1.6000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.6000E+01  6.4000E+00  8.1008E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.0540E+01  5.7299E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.1620E+01  5.6974E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.8890E+01  2.2789E-02  0.0000E+00  0.0000E+00
  1.7000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.7000E+01  4.9000E-01  3.3131E-02  0.0000E+00  0.0000E+00
  1.7000E+01  4.6600E+00  8.4577E-02  0.0000E+00  0.0000E+00
  1.7000E+01  7.0900E+00  9.7985E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2580E+01  5.1019E-02  0.0000E+00  0.0000E+00
  1.8000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.8000E+01  4.2000E-01  2.5961E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.4200E+00  5.4095E-02  0.0000E+00  0.0000E+00
  1.8000E+01  5.0700E+00  7.4434E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.4520E+01  6.4332E-02  0.0000E+00  0.0000E+00
  1.9000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.9000E+01  7.1000E-01  1.2049E-01  0.0000E+00  0.0000E+00
  1.9000E+01  1.0610E+01  9.2282E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.1040E+01  8.4162E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.6240E+01  4.5059E-02  0.0000E+00  0.0000E+00
  2.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+01  2.6600E+00  1.7125E-01  0.0000E+00  0.0000E+00
  2.0000E+01  8.8500E+00  1.4213E-01  0.0000E+00  0.0000E+00
  2.0000E+01  1.6150E+01  6.3845E-02  0.0000E+00  0.0000E+00
  2.0000E+01  1.9450E+01  4.9792E-02  0.0000E+00  0.0000E+00
  2.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.1000E+01  4.3900E+00  1.6159E-01  0.0000E+00  0.0000E+00
  2.1000E+01  9.2100E+00  1.0956E-01  0.0000E+00  0.0000E+00
  2.1000E+01  1.3620E+01  6.5220E-02  0.0000E+00  0.0000E+00
  2.1000E+01  1.4150E+01  9.3591E-02  0.0000E+00  0.0000E+00
  2.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.2000E+01  6.3700E+00  1.0131E-01  0.0000E+00  0.0000E+00
  2.2000E+01  1.1480E+01  1.0685E-01  0.0000E+00  0.0000E+00
  2.2000E+01  1.5430E+01  6.9649E-02  0.0000E+00  0.0000E+00
  2.2000E+01  2.1340E+01  5.1672E-02  0.0000E+00  0.0000E+00
  2.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.3000E+01  1.0100E+00  1.3821E-01  0.0000E+00  0.0000E+00
  2.3000E+01  1.2990E+01  1.0289E-01  0.0000E+00  0.0000E+00
  2.3000E+01  1.7150E+01  6.7314E-02  0.0000E+00  0.0000E+00
  2.3000E+01  1.8960E+01  7.9092E-02  0.0000E+00  0.0000E+00
  2.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.4000E+01  1.2770E+01  5.0149E-02  0.0000E+00  0.0000E+00
  2.4000E+01  1.3690E+01  6.9534E-02  0.0000E+00  0.0000E+00
  2.4000E+01  1.9050E+01  5.0047E-02  0.0000E+00  0.0000E+00
  2.4000E+01  2.1670E+01  2.6814E-02  0.0000E+00  0.0000E+00
  2.5000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.5000E+01  2.8200E+00  6.2883E-02  0.0000E+00  0.0000E+00
  2.5000E+01  3.5700E+00  1.1901E-01  0.0000E+00  0.0000E+00
  2.5000E+01  4.4000E+00  1.1372E-01  0.0000E+00  0.0000E+00
  2.5000E+01  2.2160E+01  6.0706E-02  0.0000E+00  0.0000E+00
  2.6000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.6000E+01  1.9200E+00  9.2320E-02  0.0000E+00  0.0000E+00
  2.6000E+01  1.2860E+01  7.5934E-02  0.0000E+00  0.0000E+00
  2.6000E+01  2.2870E+01  5.1536E-02  0.0000E+00  0.0000E+00
