 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  1.5220E-01  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  8.5574E-02  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  1.1140E-01  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  5.2391E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  3.8761E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  6.1198E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  5.2195E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  3.9532E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  1.2525E-01  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  1.6178E-01  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  1.3696E-01  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  4.9948E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  9.2901E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  4.7095E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  7.2631E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  4.8041E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  9.1339E-02  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  1.5830E-01  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  7.8913E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  6.0411E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  1.0062E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  9.9314E-02  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  8.2091E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  4.6108E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  8.2953E-02  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  1.0847E-01  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  3.8967E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  2.7704E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  5.2635E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  6.0412E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  4.6299E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  3.8512E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  1.2110E-01  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  1.1910E-01  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  9.5541E-02  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  5.8121E-02  0.0000E+00  0.0000E+00
