 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  7.6320E-02  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  8.4595E-02  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  8.2149E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  4.7077E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  6.2717E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  7.2910E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  5.6204E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  4.9423E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  1.2136E-01  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  8.8487E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  5.0986E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  1.3922E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  5.4947E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  5.3086E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  2.7474E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  3.0253E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  8.7421E-02  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  6.3473E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  5.3226E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  4.1882E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  1.3992E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  1.2051E-01  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  9.6279E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  6.5100E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  1.5335E-01  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  1.4945E-01  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  5.8825E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  4.5542E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  8.7307E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  3.1190E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  3.1769E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  1.6340E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  1.2980E-01  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  7.1783E-02  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  7.4147E-02  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  2.2267E-02  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+01  3.5500E+00  1.5798E-01  0.0000E+00  0.0000E+00
  1.0000E+01  7.9500E+00  1.0103E-01  0.0000E+00  0.0000E+00
  1.0000E+01  8.4000E+00  9.0203E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.4810E+01  4.1194E-02  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.1000E+01  3.5100E+00  1.2846E-01  0.0000E+00  0.0000E+00
  1.1000E+01  1.0510E+01  9.1082E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.5340E+01  9.0523E-02  0.0000E+00  0.0000E+00
  1.1000E+01  2.2680E+01  3.9318E-02  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.2000E+01  1.2400E+01  5.5870E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.7720E+01  3.1039E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.9050E+01  2.9017E-02  0.0000E+00  0.0000E+00
  1.2000E+01  2.1770E+01  1.7905E-02  0.0000E+00  0.0000E+00
  1.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.3000E+01  9.9000E+00  8.4085E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.0300E+01  9.1713E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.9110E+01  4.6168E-02  0.0000E+00  0.0000E+00
  1.3000E+01  2.1370E+01  5.7339E-02  0.0000E+00  0.0000E+00
  1.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.4000E+01  4.5900E+00  1.9524E-01  0.0000E+00  0.0000E+00
  1.4000E+01  8.9600E+00  1.1964E-01  0.0000E+00  0.0000E+00
  1.4000E+01  1.1750E+01  8.2165E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.8070E+01  8.1006E-02  0.0000E+00  0.0000E+00
  1.5000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.5000E+01  1.2800E+00  8.6193E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.1200E+01  9.2461E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.4350E+01  1.0741E-01  0.0000E+00  0.0000E+00
  1.5000E+01  2.0720E+01  9.1331E-02  0.0000E+00  0.0000E+00
  1.6000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.6000E+01  6.4000E+00  1.6585E-01  0.0000E+00  0.0000E+00
  1.6000E+01  1.0540E+01  8.4820E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.1620E+01  9.7452E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.8890E+01  7.7133E-02  0.0000E+00  0.0000E+00
  1.7000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.7000E+01  4.9000E-01  8.4531E-02  0.0000E+00  0.0000E+00
  1.7000E+01  4.6600E+00  9.3022E-02  0.0000E+00  0.0000E+00
  1.7000E+01  7.0900E+00  1.1063E-01  0.0000E+00  0.0000E+00
  1.7000E+01  1.2580E+01  7.8843E-02  0.0000E+00  0.0000E+00
  1.8000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.8000E+01  4.2000E-01  7.6381E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.4200E+00  1.6706E-01  0.0000E+00  0.0000E+00
  1.8000E+01  5.0700E+00  1.5109E-01  0.0000E+00  0.0000E+00
  1.8000E+01  1.4520E+01  1.8095E-02  0.0000E+00  0.0000E+00
  1.9000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.9000E+01  7.1000E-01  8.3510E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.0610E+01  9.8035E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.1040E+01  7.8885E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.6240E+01  4.0346E-02  0.0000E+00  0.0000E+00
  2.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+01  2.6600E+00  1.0038E-01  0.0000E+00  0.0000E+00
  2.0000E+01  8.8500E+00  5.1602E-02  0.0000E+00  0.0000E+00
  2.0000E+01  1.6150E+01  3.2976E-02  0.0000E+00  0.0000E+00
  2.0000E+01  1.9450E+01  5.0387E-02  0.0000E+00  0.0000E+00
  2.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.1000E+01  4.3900E+00  1.2987E-01  0.0000E+00  0.0000E+00
  2.1000E+01  9.2100E+00  6.3884E-02  0.0000E+00  0.0000E+00
  2.1000E+01  1.3620E+01  8.0513E-02  0.0000E+00  0.0000E+00
  2.1000E+01  1.4150E+01  9.3797E-02  0.0000E+00  0.0000E+00
  2.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.2000E+01  6.3700E+00  9.2909E-02  0.0000E+00  0.0000E+00
  2.2000E+01  1.1480E+01  8.9583E-02  0.0000E+00  0.0000E+00
  2.2000E+01  1.5430E+01  5.1832E-02  0.0000E+00  0.0000E+00
  2.2000E+01  2.1340E+01  4.0633E-02  0.0000E+00  0.0000E+00
  2.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.3000E+01  1.0100E+00  1.3986E-01  0.0000E+00  0.0000E+00
  2.3000E+01  1.2990E+01  1.5266E-01  0.0000E+00  0.0000E+00
  2.3000E+01  1.7150E+01  7.3900E-02  0.0000E+00  0.0000E+00
  2.3000E+01  1.8960E+01  7.8715E-02  0.0000E+00  0.0000E+00
  2.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.4000E+01  1.2770E+01  7.6860E-02  0.0000E+00  0.0000E+00
  2.4000E+01  1.3690E+01  7.3997E-02  0.0000E+00  0.0000E+00
  2.4000E+01  1.9050E+01  4.7625E-02  0.0000E+00  0.0000E+00
  2.4000E+01  2.1670E+01  6.7841E-02  0.0000E+00  0.0000E+00
  2.5000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.5000E+01  2.8200E+00  4.8943E-02  0.0000E+00  0.0000E+00
  2.5000E+01  3.5700E+00  5.4814E-02  0.0000E+00  0.0000E+00
  2.5000E+01  4.4000E+00  7.3824E-02  0.0000E+00  0.0000E+00
  2.5000E+01  2.2160E+01  1.8323E-02  0.0000E+00  0.0000E+00
  2.6000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.6000E+01  1.9200E+00  1.1875E-01  0.0000E+00  0.0000E+00
  2.6000E+01  1.2860E+01  8.7620E-02  0.0000E+00  0.0000E+00
  2.6000E+01  2.2870E+01  6.7287E-02  0.0000E+00  0.0000E+00
  2.6000E+01  2.3520E+01  6.4840E-02  0.0000E+00  0.0000E+00
  2.7000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.7000E+01  7.1200E+00  1.9088E-01  0.0000E+00  0.0000E+00
  2.7000E+01  9.7800E+00  9.7021E-02  0.0000E+00  0.0000E+00
  2.7000E+01  1.1570E+01  1.2342E-01  0.0000E+00  0.0000E+00
  2.7000E+01  1.4500E+01  7.0124E-02  0.0000E+00  0.0000E+00
  2.8000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.8000E+01  1.1160E+01  1.2976E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2940E+01  8.2867E-02  0.0000E+00  0.0000E+00
  2.8000E+01  1.5610E+01  7.4144E-02  0.0000E+00  0.0000E+00
  2.8000E+01  1.5720E+01  1.0676E-01  0.0000E+00  0.0000E+00
  2.9000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.9000E+01  4.4500E+00  2.2541E-01  0.0000E+00  0.0000E+00
  2.9000E+01  7.2300E+00  1.7449E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.0410E+01  7.9337E-02  0.0000E+00  0.0000E+00
  2.9000E+01  1.6810E+01  7.6311E-02  0.0000E+00  0.0000E+00
  3.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+01  6.8900E+00  1.6473E-01  0.0000E+00  0.0000E+00
  3.0000E+01  8.0400E+00  1.3043E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.6510E+01  7.9934E-02  0.0000E+00  0.0000E+00
  3.0000E+01  2.2140E+01  5.9391E-02  0.0000E+00  0.0000E+00
  3.1000E+01  0.0000E+00  0.0000E+00  3.0000E+01  1.0000E+00
  3.1000E+01  4.3000E-01  1.1344E-01  0.0000E+00  0.0000E+00
  3.1000E+01  7.9700E+00  2.8040E-01  0.0000E+00  0.0000E+00
