 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  9.4581E-02  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  6.9205E-02  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  6.3293E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  4.1859E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  1.2081E-01  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  7.3942E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  6.3831E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  3.2131E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  6.8377E-02  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  8.8104E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  9.2002E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  1.6518E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  4.0235E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  4.2042E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  4.0809E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  2.8595E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  7.5200E-02  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  1.4384E-01  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  1.0906E-01  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  7.0197E-02  0.0000E+00  0.0000E+00
