 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  1.6397E-01  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  7.4112E-02  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  8.7837E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  3.1177E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  6.0347E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  3.9569E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  8.3143E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  4.4554E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  1.1352E-01  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  7.7308E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  7.0291E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  1.7184E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  7.5434E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  7.2370E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  4.1578E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  2.7988E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  1.1865E-01  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  7.6510E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  8.7731E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  6.5458E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  1.3980E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  8.0163E-02  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  1.1025E-01  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  8.0903E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  2.0898E-01  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  1.3749E-01  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  1.1405E-01  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  5.7129E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  6.8740E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  3.5408E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  2.0110E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  2.2748E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  7.1053E-02  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  6.2165E-02  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  4.8577E-02  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  7.3828E-02  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+01  3.5500E+00  8.5159E-02  0.0000E+00  0.0000E+00
  1.0000E+01  7.9500E+00  1.0113E-01  0.0000E+00  0.0000E+00
  1.0000E+01  8.4000E+00  8.5355E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.4810E+01  6.2579E-02  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.1000E+01  3.5100E+00  9.3766E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.0510E+01  7.6176E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.5340E+01  6.9517E-02  0.0000E+00  0.0000E+00
  1.1000E+01  2.2680E+01  4.3717E-02  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.2000E+01  1.2400E+01  6.8845E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.7720E+01  4.0837E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.9050E+01  3.4816E-02  0.0000E+00  0.0000E+00
