 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  9.1015E-02  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  9.1388E-02  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  8.8416E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  3.9571E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  6.1120E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  9.2901E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  5.8128E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  4.2266E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  9.0086E-02  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  5.2208E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  6.8073E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  3.2925E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  6.8425E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  5.4935E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  4.8910E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  4.3260E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  1.0008E-01  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  1.5167E-01  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  5.0385E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  2.7218E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  1.0117E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  1.1543E-01  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  1.0424E-01  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  6.0831E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  1.2127E-01  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  1.0698E-01  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  7.0659E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  4.9556E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  6.6358E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  4.6599E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  6.0062E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  3.7141E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  1.1761E-01  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  1.4246E-01  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  8.3551E-02  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  5.3685E-02  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+01  3.5500E+00  1.0650E-01  0.0000E+00  0.0000E+00
  1.0000E+01  7.9500E+00  1.1764E-01  0.0000E+00  0.0000E+00
  1.0000E+01  8.4000E+00  5.6056E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.4810E+01  2.4508E-02  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.1000E+01  3.5100E+00  1.2538E-01  0.0000E+00  0.0000E+00
  1.1000E+01  1.0510E+01  5.6646E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.5340E+01  2.5966E-02  0.0000E+00  0.0000E+00
  1.1000E+01  2.2680E+01  9.7942E-03  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.2000E+01  1.2400E+01  4.5340E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.7720E+01  4.9788E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.9050E+01  4.2276E-02  0.0000E+00  0.0000E+00
  1.2000E+01  2.1770E+01  3.4575E-02  0.0000E+00  0.0000E+00
  1.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.3000E+01  9.9000E+00  1.0258E-01  0.0000E+00  0.0000E+00
  1.3000E+01  1.0300E+01  1.0805E-01  0.0000E+00  0.0000E+00
  1.3000E+01  1.9110E+01  6.1138E-02  0.0000E+00  0.0000E+00
  1.3000E+01  2.1370E+01  7.7779E-02  0.0000E+00  0.0000E+00
  1.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.4000E+01  4.5900E+00  3.3816E-01  0.0000E+00  0.0000E+00
  1.4000E+01  8.9600E+00  1.7521E-01  0.0000E+00  0.0000E+00
  1.4000E+01  1.1750E+01  1.3073E-01  0.0000E+00  0.0000E+00
  1.4000E+01  1.8070E+01  1.0170E-01  0.0000E+00  0.0000E+00
