 ID          TIME        DV          AMT         EVID
  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+00  3.6800E+00  1.4717E-01  0.0000E+00  0.0000E+00
  1.0000E+00  8.5400E+00  1.1136E-01  0.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  9.4651E-02  0.0000E+00  0.0000E+00
  1.0000E+00  2.3960E+01  3.8125E-02  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  2.0000E+00  1.2900E+00  1.1573E-01  0.0000E+00  0.0000E+00
  2.0000E+00  1.1590E+01  7.9841E-02  0.0000E+00  0.0000E+00
  2.0000E+00  1.3250E+01  7.3649E-02  0.0000E+00  0.0000E+00
  2.0000E+00  2.0340E+01  5.2022E-02  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  3.0000E+00  7.1200E+00  6.5712E-02  0.0000E+00  0.0000E+00
  3.0000E+00  9.8100E+00  3.7973E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.0770E+01  6.2976E-02  0.0000E+00  0.0000E+00
  3.0000E+00  2.3040E+01  3.1621E-02  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  4.0000E+00  1.3970E+01  7.0823E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.6670E+01  4.8086E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.9600E+01  4.1838E-02  0.0000E+00  0.0000E+00
  4.0000E+00  2.2960E+01  4.1505E-02  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  5.0000E+00  7.4800E+00  1.3809E-01  0.0000E+00  0.0000E+00
  5.0000E+00  9.0200E+00  1.1169E-01  0.0000E+00  0.0000E+00
  5.0000E+00  1.6120E+01  7.5742E-02  0.0000E+00  0.0000E+00
  5.0000E+00  2.0520E+01  3.0990E-02  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  6.0000E+00  3.4400E+00  1.0102E-01  0.0000E+00  0.0000E+00
  6.0000E+00  5.8600E+00  1.0740E-01  0.0000E+00  0.0000E+00
  6.0000E+00  9.9300E+00  6.4234E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.6560E+01  5.9631E-02  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  7.0000E+00  6.3300E+00  7.9811E-02  0.0000E+00  0.0000E+00
  7.0000E+00  8.1000E+00  1.0859E-01  0.0000E+00  0.0000E+00
  7.0000E+00  1.6150E+01  5.8916E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.9590E+01  3.4055E-02  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  8.0000E+00  9.9000E-01  7.0529E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.4240E+01  7.7497E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.9180E+01  5.8981E-02  0.0000E+00  0.0000E+00
  8.0000E+00  2.3940E+01  6.0981E-02  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  9.0000E+00  5.4800E+00  1.2231E-01  0.0000E+00  0.0000E+00
  9.0000E+00  7.8000E+00  1.2261E-01  0.0000E+00  0.0000E+00
  9.0000E+00  9.6700E+00  7.3841E-02  0.0000E+00  0.0000E+00
  9.0000E+00  2.3580E+01  1.7684E-02  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.0000E+01  3.5500E+00  1.0122E-01  0.0000E+00  0.0000E+00
  1.0000E+01  7.9500E+00  7.2294E-02  0.0000E+00  0.0000E+00
  1.0000E+01  8.4000E+00  6.1365E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.4810E+01  5.2558E-02  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.1000E+01  3.5100E+00  1.4938E-01  0.0000E+00  0.0000E+00
  1.1000E+01  1.0510E+01  9.6154E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.5340E+01  2.4053E-02  0.0000E+00  0.0000E+00
  1.1000E+01  2.2680E+01  1.9776E-02  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.2000E+01  1.2400E+01  3.1634E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.7720E+01  1.8653E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.9050E+01  1.3587E-02  0.0000E+00  0.0000E+00
  1.2000E+01  2.1770E+01  7.4076E-03  0.0000E+00  0.0000E+00
  1.3000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.3000E+01  9.9000E+00  8.4767E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.0300E+01  8.7661E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.9110E+01  6.7623E-02  0.0000E+00  0.0000E+00
  1.3000E+01  2.1370E+01  6.7637E-02  0.0000E+00  0.0000E+00
  1.4000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.4000E+01  4.5900E+00  1.0104E-01  0.0000E+00  0.0000E+00
  1.4000E+01  8.9600E+00  7.0986E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.1750E+01  5.6058E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.8070E+01  3.1274E-02  0.0000E+00  0.0000E+00
  1.5000E+01  0.0000E+00  0.0000E+00  1.0000E+01  1.0000E+00
  1.5000E+01  1.2800E+00  8.6266E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.1200E+01  7.0071E-02  0.0000E+00  0.0000E+00
