    ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)                      OBJ
  -1000000000      0.80849057783104827       3.4578605536796445       3.9536579405505372     -0.33625709209549859       1.2124682138874219     -0.53530768872303147      0.03348140448824842     0.060537474559727175                        0      0.12831696728044684                        0                        0      0.12831696728044684                        0                        0                        0     0.047254406612045143                        0                        0                        0                        0     0.024081061148661931         -740.3067638829616
  -1000000000      0.45618905197634563       3.4028005115463986       4.0432133580104512     -0.31026089082742114       1.1810991936686541     -0.46616657336725886     0.038557216305795228     0.033697200594826844                        0      0.16692858028538204                        0                        0      0.16692858028538204                        0                        0                        0     0.071817367811835273                        0                        0                        0                        0     0.021656192442280363        -736.05674580081472
  -1000000000      0.60881023573075188       3.2752088935629606       4.0054819997927993     -0.39466752484528822       1.1513190342427695     -0.30125669678704736     0.032796111767789279     0.010835456039119869                        0      0.24647736800423409                        0                        0      0.24647736800423409                        0                        0                        0     0.092718270683000634                        0                        0                        0                        0     0.019546676605586455        -713.67709798973033
  -1000000000      0.64896918229001166        3.297237346730066       4.0474041097031908     -0.30970269006389461       1.1076817999676907     -0.30471210073601718      0.04180728652556983      0.10159100475467114                        0      0.24121846533090616                        0                        0      0.24121846533090616                        0                        0                        0     0.019684666586189965                        0                        0                        0                        0     0.016454216138209188        -702.28949468210828
  -1000000000      0.66932914177650149       3.2890777684388075       3.8703159433888734     -0.37512724729260416       1.1028878174287273     -0.23110690271724721     0.037754221019742192    0.0071900073501460502                        0      0.12663719490756012                        0                        0      0.12663719490756012                        0                        0                        0     0.065721385974877033                        0                        0                        0                        0     0.018123742651179834        -675.10998566619764
  -1000000000      0.41345461678780682       3.2145173443626822       3.9270632268522747     -0.41649873813156768       1.1636015964245825      -0.3689641319122392     0.033882651059955068     0.054545967385657007                        0      0.33906623755209425                        0                        0      0.33906623755209425                        0                        0                        0     0.017938877346442617                        0                        0                        0                        0     0.034946184565991363        -683.75520236161378
  -1000000000      0.74129760383919452       3.2911711039841784       3.9575930359118265     -0.34944549441158967       1.2071647374684251     -0.38784417152701645     0.036692433524042362     0.080342495697122734                        0     0.073046665395146357                        0                        0     0.073046665395146357                        0                        0                        0     0.015084363378307814                        0                        0                        0                        0     0.031205577211992769        -709.86441062058998
  -1000000000      0.45757662054198622       3.2564511925560184       3.9359404217037377     -0.37556221260805067       1.1221165418736723     -0.41158682065059393     0.029014785859499372    0.0080677468249279096                        0      0.20083789856483705                        0                        0      0.20083789856483705                        0                        0                        0     0.046192937099136133                        0                        0                        0                        0     0.028934054751931202        -771.38101741382013
  -1000000000      0.60420462980458911       3.2886027481510522       4.0594865167774516     -0.39467690853744752       1.3751552025119045     -0.26318738481198434     0.031830703857657343     0.019731075096571578                        0      0.28659895127673402                        0                        0      0.28659895127673402                        0                        0                        0     0.060984774741980136                        0                        0                        0                        0     0.014714343425737348        -740.37503227871923
  -1000000000      0.67633292293856062       3.3855509785708207        4.000897622271836     -0.33362715742159854        1.344835910679556     -0.41595117026770079     0.033572472592109825      0.01269979827799313                        0      0.32382398978131982                        0                        0      0.32382398978131982                        0                        0                        0     0.033690132076799037                        0                        0                        0                        0     0.030877989663426381        -738.92892987628989
  -1000000000      0.66612593990627555       3.3949547719544251       3.8508391907141384     -0.28960880459235772       1.2501903606766076     -0.41417669828656622     0.032205210813208679     0.042007544257256078                        0      0.15858888724547837                        0                        0      0.15858888724547837                        0                        0                        0     0.079095426084670656                        0                        0                        0                        0     0.019559007855069494        -777.72849218619479
  -1000000000      0.91476927654702456       3.4513838109051247       3.9675211982332197     -0.36380003379003956       1.2837887042391802     -0.58433228469919207     0.042125411742876366     0.078217467312039726                        0      0.10872237418503646                        0                        0      0.10872237418503646                        0                        0                        0     0.036882706117724116                        0                        0                        0                        0     0.025173892916188201        -643.86497837470722
  -1000000000      0.59529908666775366       3.3860213426623114       3.9811628348078356     -0.32646837463125111       1.0500863019460427     -0.42930191760803793     0.038749696526635347     0.033403252432821551                        0     0.063398182061429512                        0                        0     0.063398182061429512                        0                        0                        0     0.097609227989869901                        0                        0                        0                        0     0.019506445459815936        -713.36289087235116
  -1000000000      0.71549566832828893       3.3845608198256958        4.057673114458705     -0.40486069574977224       1.2588552371687234     -0.43684930881020345     0.038467492506813632   8.3697405391147024e-05                        0     0.031305719672043576                        0                        0     0.031305719672043576                        0                        0                        0     0.050422841109585739                        0                        0                        0                        0     0.036160234786280582        -686.05968389353006
  -1000000000      0.67688653426551504       3.3376172345781439       3.9373621132479091      -0.3187695106740529       1.1576302103870439     -0.40729069624410807     0.033361241322530003    0.0085936627370534029                        0      0.20846355167292255                        0                        0      0.20846355167292255                        0                        0                        0     0.053480409892358763                        0                        0                        0                        0     0.027023681192479467        -738.66004729884628
  -1000000000      0.57355487833640195         3.27667251397046       3.9399048443349698     -0.30334015965296346       1.0733945219909575     -0.39272962319778548     0.038089068954385956    0.0081403545415908735                        0      0.11644957002592113                        0                        0      0.11644957002592113                        0                        0                        0     0.079846297821270298                        0                        0                        0                        0     0.018532706125824232        -719.09305581129183
  -1000000000      0.54469562654305248       3.3418437453819756       3.9415778563699861     -0.35380627076553028       1.2820621248853303     -0.36131333830139889      0.03838437609329446     0.087642857542983441                        0      0.37588217991552342                        0                        0      0.37588217991552342                        0                        0                        0     0.082611241699187085                        0                        0                        0                        0     0.034860902031055102        -679.58527607086603
  -1000000000      0.71838970450330342        3.347439027158023       3.9762223981083822     -0.37664263028129996       1.0802154462145013     -0.28262019162372942     0.033240266522062155     0.014487337923309734                        0      0.12092469879699526                        0                        0      0.12092469879699526                        0                        0                        0     0.044124280627900345                        0                        0                        0                        0     0.028778981774628162        -730.69681937896792
  -1000000000      0.64122722219016115       3.3380482456114988       3.9559182621091775     -0.34046446664039354       1.2030699399550211     -0.40759598192759383     0.037176699164796247       0.1641607621508282                        0     0.011810814570472349                        0                        0     0.011810814570472349                        0                        0                        0     0.053058228653987669                        0                        0                        0                        0     0.017689382117489723        -711.64986404096021
  -1000000000       0.7013603173722327         3.16531651343423       3.9835751211854014     -0.43809004300686416       1.1383466007222451     -0.24207684108427663     0.034918544720842722     0.043625281148252856                        0      0.36894766141067159                        0                        0      0.36894766141067159                        0                        0                        0     0.012533300022731134                        0                        0                        0                        0      0.03223061267760706        -655.30302049667125
  -1000000000      0.86740668022221756       3.4229128595801877        3.850461148023359     -0.24383802701646995       1.1661661268975463     -0.60673720128048592     0.037028346908117973     0.058812650701572038                        0      0.16236126782157242                        0                        0      0.16236126782157242                        0                        0                        0     0.084716341530169145                        0                        0                        0                        0     0.013831539505700015        -744.52783929788484
  -1000000000      0.75750274686917107       3.4876065559970804       4.0420766715913059     -0.38845459033462681       1.3781757648474469     -0.55671678709152905     0.038496867195397529    0.0060680459133612367                        0     0.091593052813722278                        0                        0     0.091593052813722278                        0                        0                        0     0.027787829533588135                        0                        0                        0                        0     0.022122765155790189        -689.59668460163732
  -1000000000      0.61494246237210426       3.3549712923200099         3.93850827553789      -0.3069520422459513       1.1214785074510356     -0.50599190129683991     0.034545091789226143     0.051881494262075445                        0      0.30642755975780495                        0                        0      0.30642755975780495                        0                        0                        0     0.093209099825289743                        0                        0                        0                        0     0.025714634396889445        -731.27138305460403
