NSIM,ID,TIME,DOSE,RDV,DV
69,1,1.03,100,210.75,5.350673
69,1,4.03,100,267.08,5.587548
69,1,9.88,100,382.58,5.946938
69,1,23.62,100,90.324,4.503403
69,2,1.09,100,117.55,4.766864
69,2,3.95,100,138.74,4.932602
69,2,11.28,100,19.26,2.958030
69,2,26.97,100,0.1518,-1.885191
69,3,1.1,100,160.41,5.077733
69,3,4.25,100,334.99,5.814101
69,3,13.99,100,147.7,4.995183
69,3,27.19,100,17.943,2.887200
69,4,0.47,100,46.7,3.843744
69,4,11.68,100,4.4306,1.488535
69,4,23.78,100,0.051691,-2.962472
69,5,0.49,100,60.844,4.108313
69,5,3.66,100,381.99,5.945394
69,5,13.99,100,313.2,5.746842
69,5,27.25,100,83.581,4.425816
69,6,4.04,100,34.244,3.533511
69,6,23.58,100,2.0658e-005,-10.787408
69,7,0.98,100,156.98,5.056118
69,7,4.18,100,378.63,5.936559
69,7,11.63,100,140.72,4.946772
69,7,21.33,100,117.39,4.765502
69,8,0.44,100,72.227,4.279814
69,8,3.92,100,200.46,5.300615
69,8,14.52,100,17.817,2.880153
69,9,0.67,100,139.64,4.939068
69,9,4.11,100,86.009,4.454452
69,9,22.14,100,0.022949,-3.774481
69,10,1.14,100,122.76,4.810231
69,10,3.85,100,64.632,4.168710
69,10,26.42,100,0.00015171,-8.793540
69,11,1.6,100,232.8,5.450180
69,11,10.54,100,135.66,4.910152
69,11,23.72,100,7.7218,2.044047
69,12,4.32,100,227.59,5.427546
69,12,21.61,100,28.805,3.360549
69,13,4.07,100,124.97,4.828074
69,13,11.96,100,11.236,2.419123
69,14,0.83,100,146.47,4.986821
69,14,11.2,100,7.2259,1.977672
69,15,4.24,100,2.1858,0.781982
69,15,13.74,100,5.9792e-006,-12.027224
69,15,21.91,100,1.0954e-010,-22.934731
69,16,1.21,100,188.09,5.236921
69,16,4.03,100,306.69,5.725837
69,17,0.92,100,120.13,4.788574
69,17,9.08,100,149.17,5.005087
69,17,29.74,100,6.84,1.922788
69,18,9.26,100,3.7644,1.325588
69,18,22.69,100,0.0049768,-5.302968
69,19,4.36,100,216.16,5.376019
69,19,23.79,100,8.8567,2.181174
69,20,0.9,100,62.166,4.129808
69,20,4.05,100,104.47,4.648900
69,20,8.36,100,20.224,3.006870
69,20,24.1,100,0.049063,-3.014650
69,21,0.97,100,95.638,4.560570
69,22,0.97,100,102.49,4.629765
69,22,4.28,100,58.792,4.074006
69,22,16.34,100,0.3565,-1.031421
69,22,25.48,100,0.0062748,-5.071214
69,23,0.92,100,241.1,5.485212
69,23,4.25,100,387.12,5.958735
69,23,11.41,100,179.11,5.188000
69,23,26.12,100,29.206,3.374374
69,24,3.96,100,283.32,5.646577
69,24,27.27,100,82.826,4.416742
69,25,0.7,100,158.02,5.062722
69,25,4.14,100,651.37,6.479078
69,25,13.21,100,672.95,6.511671
69,25,24.93,100,448.93,6.106867
69,26,0.76,100,63.059,4.144071
69,26,3.7,100,217.69,5.383072
69,26,13.57,100,23.607,3.161543
69,26,24.16,100,4.3644,1.473481
69,27,1.28,100,242.72,5.491909
69,27,10.13,100,303.06,5.713931
69,27,25.2,100,40.223,3.694439
69,28,1.14,100,153.7,5.035003
69,28,9.88,100,76.601,4.338610
69,28,22.47,100,15.868,2.764305
69,29,0.8,100,83.33,4.422809
69,29,4.14,100,171.94,5.147146
69,29,14.07,100,19.099,2.949636
69,30,0.57,100,134.69,4.902976
69,30,3.82,100,297,5.693732
69,30,7.09,100,133.46,4.893802
69,30,26.12,100,7.4502,2.008241
69,31,4.15,100,89.509,4.494339
69,31,10.97,100,29.11,3.371082
69,31,25.03,100,0.74724,-0.291369
69,32,23.82,100,147.96,4.996942
69,33,0.93,100,123.51,4.816322
69,33,3.67,100,152.07,5.024341
69,33,25.11,100,1.0382,0.037488
69,34,1.14,100,145.38,4.979351
69,34,12.94,100,39.666,3.680494
69,35,4.37,100,182.94,5.209158
69,35,12.32,100,67.302,4.209190
69,35,25.1,100,9.3044,2.230487
69,36,3.87,100,147.74,4.995454
