NSIM,ID,TIME,DOSE,RDV,DV
89,1,0.83,100,78.127,4.358336
89,1,4.23,100,76.623,4.338897
89,1,25.02,100,0.00086015,-7.058404
89,2,0.68,100,70.422,4.254506
89,2,4.03,100,99.557,4.600730
89,2,11.99,100,1.2985,0.261210
89,2,23.47,100,0.0059708,-5.120874
89,3,0.75,100,74.925,4.316488
89,3,11.77,100,8.4535,2.134581
89,3,23.95,100,0.067988,-2.688424
89,4,0.83,100,159.69,5.073234
89,4,3.9,100,424.93,6.051924
89,4,14.08,100,253.29,5.534535
89,5,0.55,100,123.67,4.817617
89,5,4.05,100,292.56,5.678670
89,5,23.19,100,125.19,4.829833
89,6,13.07,100,1.3761,0.319253
89,6,28.12,100,0.0020557,-6.187139
89,7,0.92,100,91.157,4.512583
89,7,4.38,100,26.518,3.277824
89,7,10.83,100,1.0039,0.003892
89,8,0.97,100,213.03,5.361433
89,9,0.52,100,43.922,3.782415
89,9,3.88,100,16.787,2.820605
89,9,12.55,100,0.032239,-3.434578
89,9,24.71,100,1.8511e-006,-13.199731
89,10,3.88,100,231.53,5.444709
89,10,11.69,100,123.21,4.813890
89,10,25.87,100,20.381,3.014603
89,11,4.22,100,98.647,4.591548
89,11,9.72,100,19.037,2.946384
89,12,1.25,100,69.092,4.235439
89,12,21.35,100,0.37255,-0.987384
89,13,1.02,100,65.096,4.175863
89,13,4.11,100,172.3,5.149237
89,13,12.59,100,7.0558,1.953850
89,13,24.92,100,0.17892,-1.720817
89,14,1.06,100,76.856,4.341934
89,14,4.09,100,214.18,5.366817
89,14,14.41,100,24.73,3.208017
89,15,1.13,100,182.75,5.208119
89,15,3.84,100,189.9,5.246498
89,15,11.24,100,104.31,4.647367
89,16,0.97,100,103.27,4.637347
89,16,4.15,100,210.34,5.348725
89,16,24.26,100,3.9822,1.381834
89,17,1.52,100,85.994,4.454278
89,17,3.95,100,31.322,3.444321
89,17,12.61,100,0.1663,-1.793962
89,18,4.28,100,362.56,5.893190
89,18,12.54,100,171.83,5.146506
89,18,26.61,100,39.91,3.686627
89,19,1.2,100,173.67,5.157157
89,19,4.32,100,129.62,4.864607
89,19,10.8,100,139.64,4.939068
89,20,1.21,100,151.97,5.023683
89,20,4.39,100,339.45,5.827327
89,20,13.38,100,59.702,4.089366
89,20,27.43,100,11.056,2.402973
89,21,0.41,100,129.58,4.864298
89,21,13.37,100,464.16,6.140229
89,21,23.57,100,146.45,4.986684
89,22,3.88,100,316.02,5.755806
89,22,23.46,100,38.567,3.652397
89,23,3.8,100,292.84,5.679626
89,23,13.17,100,21.818,3.082735
89,23,26.74,100,0.19896,-1.614651
89,24,0.8,100,14.6,2.681022
89,24,9.98,100,2.7396e-008,-17.412869
89,25,4.26,100,71.335,4.267387
89,25,13.19,100,5.0967,1.628593
89,25,23.04,100,0.2544,-1.368847
89,26,0.73,100,184.34,5.216782
89,26,3.28,100,601.78,6.399892
89,26,9.66,100,409.94,6.016011
89,27,4.35,100,176.07,5.170882
89,27,9.22,100,60.177,4.097290
89,27,21.51,100,3.7519,1.322262
89,28,0.96,100,144.38,4.972449
89,28,3.94,100,298.94,5.700243
89,28,10.11,100,188.05,5.236708
89,28,22.7,100,19.726,2.981938
89,29,0.93,100,186.5,5.228431
89,29,4.43,100,663.15,6.497001
89,29,10.61,100,1288.9,7.161544
89,29,27.47,100,329.91,5.798820
89,30,1.01,100,173.37,5.155428
89,30,3.93,100,379.65,5.939250
89,30,19.05,100,57.549,4.052637
89,30,24.2,100,30.813,3.427937
89,32,1.47,100,116.07,4.754193
