NSIM,ID,TIME,DOSE,RDV,DV
82,1,0.87,100,148.42,5.000046
82,1,3.53,100,171.66,5.145516
82,1,11.3,100,52.962,3.969575
82,2,1.06,100,107.52,4.677677
82,2,3.9,100,9.2416,2.223715
82,2,14.94,100,2.5871e-005,-10.562388
82,2,25.55,100,1.3146e-010,-22.752318
82,3,1.14,100,108.13,4.683334
82,3,4.15,100,177.51,5.179027
82,3,14.08,100,58.894,4.075739
82,3,24.43,100,10.503,2.351661
82,4,1.45,100,285.98,5.655922
82,4,25.38,100,666.23,6.501635
82,5,1.02,100,121.33,4.798514
82,5,3.56,100,159.99,5.075111
82,5,12.56,100,4.2893,1.456124
82,5,22.57,100,0.079077,-2.537333
82,6,4.11,100,168.87,5.129129
82,6,14.07,100,14.764,2.692192
82,6,26.17,100,0.86009,-0.150718
82,7,1.29,100,276.07,5.620654
82,7,21.8,100,74.535,4.311269
82,8,1.13,100,178.69,5.185652
82,8,4.03,100,302.23,5.711188
82,8,23.56,100,11.175,2.413679
82,9,4.08,100,60.465,4.102065
82,9,11.37,100,2.1404,0.760993
82,9,26.96,100,0.00066505,-7.315648
82,10,0.66,100,233.7,5.454038
82,10,4.1,100,378.92,5.937325
82,10,13.77,100,456.76,6.124158
82,10,27.21,100,105.43,4.658047
82,11,4.17,100,167.03,5.118173
82,11,19.82,100,34.17,3.531348
82,12,0.9,100,133.48,4.893952
82,12,4.06,100,171.89,5.146855
82,12,10.52,100,76.507,4.337382
82,12,24.24,100,2.1185,0.750708
82,13,1.04,100,101.65,4.621536
82,13,4.08,100,86.161,4.456218
82,13,13.17,100,10.701,2.370337
82,13,24.19,100,0.89601,-0.109804
82,14,0.77,100,83.63,4.426402
82,14,4.28,100,189.64,5.245128
82,14,11.45,100,93.277,4.535574
82,15,1.14,100,128.84,4.858571
82,15,3.95,100,100.4,4.609162
82,15,13.71,100,50.723,3.926379
82,15,24.52,100,13.17,2.577942
82,16,0.18,100,31.796,3.459340
82,16,4.15,100,208.67,5.340754
82,16,25.01,100,13.68,2.615935
82,17,1.03,100,137.34,4.922460
82,17,4.45,100,18.386,2.911590
82,17,15.54,100,0.0041459,-5.485635
82,17,19.33,100,0.00026421,-8.238766
82,18,1.16,100,119.04,4.779460
82,18,4.02,100,137.53,4.923842
82,18,23.89,100,1.166,0.153579
82,19,0.83,100,47.999,3.871180
82,19,11.8,100,3.6272,1.288461
82,19,30.87,100,0.00075247,-7.192149
82,20,1.25,100,150.91,5.016684
82,20,4.04,100,161.56,5.084877
82,21,1.22,100,304.86,5.719853
82,21,3.91,100,311.6,5.741720
82,21,12.53,100,271.8,5.605067
82,21,26.19,100,38.074,3.639532
82,22,0.96,100,131.17,4.876494
82,22,3.91,100,203.68,5.316550
82,22,20.08,100,20.029,2.997181
82,23,0.48,100,54.629,4.000565
82,23,3.8,100,81.851,4.404901
82,23,11.27,100,31.505,3.450146
82,23,25.56,100,0.37708,-0.975298
82,24,19.5,100,1.8797,0.631112
82,25,3.88,100,188.07,5.236814
82,25,10.41,100,50.966,3.931159
82,26,3.56,100,97.576,4.580632
82,26,25.14,100,0.35486,-1.036032
82,27,1.1,100,107.78,4.680092
82,27,10.04,100,1.8185,0.598012
82,27,22.41,100,0.0015972,-6.439503
82,28,1.64,100,169.72,5.134150
82,28,7.84,100,40.332,3.697145
82,29,0.74,100,91.618,4.517628
82,29,4.1,100,354.25,5.870003
82,29,21.57,100,24.749,3.208785
82,30,1.37,100,244.67,5.499910
82,30,3.75,100,361.6,5.890539
82,30,12.12,100,74.539,4.311322
82,30,26.88,100,2.2498,0.810841
82,31,1.31,100,131.16,4.876418
82,31,3.86,100,159.66,5.073047
82,31,11.95,100,32.058,3.467547
82,31,26.58,100,1.5063,0.409656
82,32,3.79,100,404.4,6.002404
82,33,3.52,100,3.4557,1.240025
82,33,11.16,100,3.4169e-005,-10.284192
82,33,22.28,100,8.2268e-013,-27.826209
82,34,4.48,100,491.99,6.198458
82,34,9.4,100,527.33,6.267827
82,34,21.85,100,330.77,5.801423
82,35,0.64,100,120.68,4.793142
82,35,15.07,100,9.7871,2.281065
82,35,25.81,100,0.30454,-1.188953
82,36,0.77,100,113.31,4.730127
82,36,4.41,100,63.128,4.145164
82,36,12.73,100,2.3078,0.836295
82,37,1.05,100,87.1,4.467057
82,37,27.17,100,0.0052736,-5.245042
82,38,0.68,100,126.69,4.841743
82,38,14.43,100,23.967,3.176678
82,38,28.55,100,0.91663,-0.087051
82,39,1.42,100,135.18,4.906607
82,39,12.18,100,7.3892,2.000019
82,39,24.38,100,0.21267,-1.548014
82,40,0.82,100,106.94,4.672268
82,40,10.94,100,0.74148,-0.299107
82,40,23.23,100,0.0020805,-6.175147
82,41,0.38,100,31.569,3.452176
82,41,3.98,100,2.8567,1.049667
82,41,12.24,100,0.00011105,-9.105530
82,41,25.35,100,2.7482e-012,-26.620075
82,42,0.8,100,88.462,4.482573
82,42,4.05,100,64.011,4.159055
82,42,11.36,100,0.82455,-0.192917
82,42,22.45,100,0.0017525,-6.346712
82,43,4.18,100,131.93,4.882271
82,43,14.2,100,41.159,3.717443
82,43,27.77,100,2.0608,0.723094
82,44,1.12,100,165.71,5.110239
82,44,4,100,266.59,5.585712
82,44,18.85,100,3.8812,1.356144
82,45,1.39,100,156.27,5.051585
82,45,3.98,100,477.76,6.169109
82,45,15.09,100,234.62,5.457967
82,45,26.64,100,72.716,4.286561
82,46,0.51,100,80.16,4.384025
82,46,4.06,100,216.06,5.375556
82,46,25.05,100,59.422,4.084665
82,47,1.03,100,74.444,4.310047
82,47,3.78,100,55.782,4.021451
82,47,13.87,100,1.0617,0.059871
82,47,24.13,100,0.012073,-4.416784
82,48,1.18,100,169.8,5.134621
82,48,12.59,100,60.136,4.096609
82,48,22.93,100,5.0627,1.621900
