NSIM,ID,TIME,DOSE,RDV,DV
20,1,4.31,100,22.593,3.117640
20,2,0.96,100,124.85,4.827113
20,2,3.96,100,77.828,4.354501
20,2,9.98,100,8.718,2.165390
20,3,4.21,100,322.25,5.775328
20,3,23.8,100,42.507,3.749669
20,4,1.28,100,97.235,4.577131
20,4,3.74,100,59.866,4.092109
20,4,11.15,100,0.97099,-0.029439
20,4,24.28,100,0.00083433,-7.088882
20,5,0.64,100,120.26,4.789656
20,5,3.76,100,5.4771,1.700576
20,5,25,100,8.9868e-013,-27.737849
20,6,3.98,100,262.57,5.570518
20,6,14.32,100,132.96,4.890048
20,6,25.25,100,54.273,3.994027
20,7,0.88,100,186.19,5.226768
20,7,3.72,100,455.71,6.121857
20,7,24.21,100,367.75,5.907403
20,8,0.98,100,74.962,4.316981
20,8,3.93,100,194.55,5.270689
20,8,9.49,100,37.03,3.611728
20,8,21.6,100,1.4259,0.354803
20,9,3.74,100,103.73,4.641791
20,9,13.74,100,11.318,2.426394
20,9,22.23,100,1.0755,0.072786
20,10,1.16,100,175.71,5.168835
20,10,3.79,100,201.46,5.305591
20,10,22.89,100,36.846,3.606747
20,11,1.24,100,104.03,4.644679
20,11,3.87,100,37.822,3.632891
20,11,12.55,100,0.1949,-1.635269
20,12,1.21,100,167.03,5.118173
20,12,4.16,100,140.46,4.944923
20,12,14.97,100,30.526,3.418579
20,13,12.22,100,0.34533,-1.063255
20,13,25.74,100,4.3859e-005,-10.034531
20,14,1.29,100,203.09,5.313649
20,14,4.1,100,173.58,5.156639
20,14,9.18,100,148.8,5.002603
20,14,26.18,100,43.676,3.776799
20,15,1.03,100,148.21,4.998630
20,15,10.71,100,224.02,5.411735
20,15,23.84,100,179.94,5.192623
20,16,4.79,100,89.711,4.496593
20,16,14.33,100,5.0097,1.611376
20,16,24.75,100,0.20884,-1.566187
20,17,1.02,100,104.85,4.652531
20,17,3.9,100,63.658,4.153525
20,17,9.72,100,1.4257,0.354663
20,17,23.13,100,0.00022303,-8.408204
20,18,1,100,35.816,3.578395
20,18,14.99,100,3.1082e-014,-31.102148
20,18,26.53,100,6.4435e-027,-60.306726
20,19,0.99,100,173.52,5.156293
20,19,4.1,100,202.24,5.309455
20,19,10.49,100,54.719,4.002211
20,19,20.64,100,6.5456,1.878793
20,20,1.07,100,241.22,5.485709
20,20,4,100,146.57,4.987503
20,20,13.38,100,10.324,2.334471
20,20,24.45,100,0.57072,-0.560857
20,21,0.97,100,90.244,4.502517
20,21,3.83,100,135.53,4.909193
20,21,13.39,100,3.7162,1.312702
20,21,26.76,100,0.061571,-2.787564
20,22,1.27,100,36.007,3.583713
20,22,4.18,100,7.4682,2.010654
20,22,13.72,100,0.00077843,-7.158231
20,22,22.12,100,8.4952e-008,-16.281179
20,23,0.98,100,231.1,5.442851
20,23,4.11,100,388.26,5.961675
20,23,23.86,100,36.605,3.600185
20,24,24.1,100,1.1546e-005,-11.369172
20,25,0.99,100,60.163,4.097058
20,25,4.23,100,2.1596,0.769923
20,25,11.86,100,7.8677e-005,-9.450160
20,25,23.85,100,7.9046e-012,-25.563576
20,26,0.95,100,118.8,4.777441
20,26,3.98,100,127.04,4.844502
20,26,8.34,100,60.457,4.101932
20,26,24.06,100,0.66594,-0.406556
20,27,0.67,100,76.232,4.333781
20,27,3.86,100,139.42,4.937491
20,27,12.61,100,30.761,3.426248
20,28,3.88,100,266.6,5.585749
20,28,12.22,100,222.46,5.404747
20,28,20.65,100,67.198,4.207643
20,29,1.09,100,252.31,5.530658
20,29,3.66,100,481.51,6.176927
20,29,10.71,100,430.4,6.064715
20,29,23.12,100,157.54,5.059679
20,30,0.97,100,115.8,4.751865
20,30,4.08,100,196.42,5.280255
20,30,8.46,100,103.69,4.641406
20,30,26.67,100,2.4569,0.898900
20,31,1.21,100,70.808,4.259972
20,31,7.9,100,2.1794,0.779050
20,31,24.71,100,0.00016283,-8.722804
20,32,3.65,100,23.468,3.155638
20,32,24.39,100,1.4906e-005,-11.113747
20,33,0.81,100,99.514,4.600298
20,33,21.7,100,4.7157,1.550897
20,34,1.14,100,124.65,4.825510
20,34,4.09,100,97.154,4.576297
20,34,13.28,100,0.81578,-0.203611
20,34,24.65,100,0.002576,-5.961517
20,35,1.06,100,243.07,5.493349
20,35,4.14,100,220.55,5.396124
20,35,11.53,100,41.676,3.729925
20,36,1.05,100,229.82,5.437296
20,36,3.88,100,519.16,6.252212
20,37,0.95,100,125.78,4.834534
20,37,3.51,100,214.26,5.367190
20,37,13.17,100,11.027,2.400347
20,37,25.37,100,0.36908,-0.996742
20,38,1.3,100,219.03,5.389209
20,38,3.47,100,271.97,5.605692
20,38,21.57,100,26.779,3.287618
20,39,0.83,100,268.74,5.593744
20,39,3.89,100,307.35,5.727987
20,39,12.87,100,217.45,5.381969
20,39,26.2,100,61.701,4.122300
20,40,4.29,100,96.439,4.568911
20,40,12.75,100,8.5089,2.141113
20,40,28.16,100,0.026357,-3.636021
20,41,0.7,100,78.116,4.358195
20,41,4.11,100,135.25,4.907125
20,41,12.6,100,34.921,3.553088
20,41,22.6,100,5.3836,1.683357
20,42,0.92,100,71.956,4.276055
20,42,4.04,100,15.879,2.764997
20,42,11.41,100,0.028701,-3.550823
20,43,12.46,100,116.17,4.755055
20,43,25.08,100,42.818,3.756959
20,44,1.02,100,138.03,4.927471
20,44,3.62,100,146.43,4.986547
20,44,13.9,100,3.1665,1.152627
20,44,24.21,100,0.082918,-2.489903
20,45,0.84,100,140.49,4.945136
20,45,3.66,100,72.248,4.280105
20,45,12.17,100,3.4259,1.231364
20,46,0.62,100,153.6,5.034352
20,46,3.74,100,232.68,5.449664
20,46,13.34,100,73.507,4.297381
20,46,23.33,100,7.7216,2.044022
20,47,0.84,100,236.39,5.465483
20,47,4.22,100,459.11,6.129290
20,47,13.9,100,47.676,3.864428
20,48,1.25,100,181.44,5.200925
20,48,4.07,100,195.01,5.273051
20,48,11.46,100,42.981,3.760758
20,48,28.64,100,1.5061,0.409524
20,49,3.98,100,813.79,6.701702
20,49,15.04,100,837.98,6.730994
